task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,aq_le90,target_defined,XGBoost,1016,170,0.4235,24.433,0.5217579809771654,0.5217579809771654,17.100589031443878,21.11062186726903,0.24902190586732598,0
regression,aq_le90,target_defined,XGBoost,1017,170,0.4235,24.433,0.5309536402628908,0.5309536402628908,17.071335166033574,20.945780358427466,0.2607040864190907,0
regression,aq_le90,target_defined,XGBoost,1018,170,0.4235,24.433,0.4814250354506031,0.4814250354506031,18.22193684589162,21.971410626372446,0.1865308322084872,0
regression,aq_le90,target_defined,XGBoost,1019,170,0.4235,24.433,0.45807928493566746,0.45807928493566746,18.168492330214555,22.392351485047893,0.15506243192033575,0
regression,aq_le90,target_defined,LightGBM,1000,170,0.4235,24.433,0.5139672815772042,0.5139672815772042,16.97541025943177,21.447703672424733,0.22484809840777698,0
regression,aq_le90,target_defined,LightGBM,1001,170,0.4235,24.433,0.42317154628294823,0.42317154628294823,18.878814851494084,23.364936936114976,0.08007072060979947,0
regression,aq_le90,target_defined,LightGBM,1002,170,0.4235,24.433,0.47180561583753855,0.47180561583753855,17.870781210320835,22.393921515272442,0.15494394288832536,0
regression,aq_le90,target_defined,LightGBM,1003,170,0.4235,24.433,0.548451992346594,0.548451992346594,16.879005940249552,20.84707267636774,0.26765558100259224,0
regression,aq_le90,target_defined,LightGBM,1004,170,0.4235,24.433,0.5115292509572592,0.5115292509572592,17.59365499896569,21.584983480282947,0.2148933487173873,0
regression,aq_le90,target_defined,LightGBM,1005,170,0.4235,24.433,0.5032910416833395,0.5032910416833395,17.566925196350727,21.513943130307347,0.22005271975966956,0
regression,aq_le90,target_defined,LightGBM,1006,170,0.4235,24.433,0.4772697966320471,0.4772697966320471,17.531528000572646,22.040513520160005,0.18140585656553687,0
regression,aq_le90,target_defined,LightGBM,1007,170,0.4235,24.433,0.4823516249800864,0.4823516249800864,17.73404082158023,22.09330464551669,0.17747979019792026,0
regression,aq_le90,target_defined,LightGBM,1008,170,0.4235,24.433,0.5296733258229057,0.5296733258229057,17.105501196044653,21.120938223583845,0.2482877493232878,0
regression,aq_le90,target_defined,LightGBM,1009,170,0.4235,24.433,0.49460652273800837,0.49460652273800837,17.814320902586257,21.977262809052192,0.18609743225481878,0
regression,aq_le90,target_defined,LightGBM,1010,170,0.4235,24.433,0.47424839804093416,0.47424839804093416,17.644081333506268,22.310884322774694,0.1611992996750603,0
regression,aq_le90,target_defined,LightGBM,1011,170,0.4235,24.433,0.5468436494780032,0.5468436494780032,16.7570466247278,20.662115647755602,0.28059278112983865,0
regression,aq_le90,target_defined,LightGBM,1012,170,0.4235,24.433,0.4563983731169077,0.4563983731169077,18.088477863410613,22.79934306998019,0.12406902833449585,0
regression,aq_le90,target_defined,LightGBM,1013,170,0.4235,24.433,0.5620449831613115,0.5620449831613115,16.270344339031794,20.471238394834877,0.2938231975964648,0
regression,aq_le90,target_defined,LightGBM,1014,170,0.4235,24.433,0.49441542306456604,0.49441542306456604,17.258215043047397,21.919080229640286,0.1904011772181572,0
regression,aq_le90,target_defined,LightGBM,1015,170,0.4235,24.433,0.45660477489346973,0.45660477489346973,18.125454433725157,22.717902136159655,0.13031563168748905,0
regression,aq_le90,target_defined,LightGBM,1016,170,0.4235,24.433,0.4919385878182094,0.4919385878182094,17.751431434285234,21.92315299567598,0.19010028750122465,0
regression,aq_le90,target_defined,LightGBM,1017,170,0.4235,24.433,0.5240466922837518,0.5240466922837518,17.15394012050299,21.249588027448155,0.23910234660592156,0
regression,aq_le90,target_defined,LightGBM,1018,170,0.4235,24.433,0.43200992790278325,0.43200992790278325,19.21425169604362,23.388111526347025,0.07824494579147157,0
regression,aq_le90,target_defined,LightGBM,1019,170,0.4235,24.433,0.4650865250540405,0.4650865250540405,18.298838759113817,22.6025659599129,0.13912379080304438,0
regression,aq_le90,target_defined,MLP,1000,170,0.4235,24.433,0.1886284289065481,0.1886284289065481,24.279842445829164,36.66481844770357,-1.265292531317113,0
regression,aq_le90,target_defined,MLP,1001,170,0.4235,24.433,0.17871001111644896,0.17871001111644896,23.844380473170116,35.81145447878188,-1.1610714993456517,0
regression,aq_le90,target_defined,MLP,1002,170,0.4235,24.433,0.2924694877223102,0.2924694877223102,23.058919714765242,30.77305232438844,-0.5957555588529275,0
regression,aq_le90,target_defined,MLP,1003,170,0.4235,24.433,0.11260759837202004,0.11260759837202004,24.08421097875858,37.342822533152955,-1.349846517640589,0
regression,aq_le90,target_defined,MLP,1004,170,0.4235,24.433,0.1663040257524127,0.1663040257524127,23.35655569997036,40.627059699472085,-1.781352285455934,0
regression,aq_le90,target_defined,MLP,1005,170,0.4235,24.433,0.28761421360104666,0.28761421360104666,22.14981960003853,31.18318120757148,-0.6385739730476541,0
regression,aq_le90,target_defined,MLP,1006,170,0.4235,24.433,0.16016367893762942,0.16016367893762942,25.154293822685126,39.41402563324238,-1.61774178168913,0
regression,aq_le90,target_defined,MLP,1007,170,0.4235,24.433,0.18300877345813904,0.18300877345813904,23.67765509360656,42.377059439322146,-2.0261249100470664,0
regression,aq_le90,target_defined,MLP,1008,170,0.4235,24.433,0.25397845398049346,0.25397845398049346,23.119676062470994,31.17800955311077,-0.6380305111325315,0
regression,aq_le90,target_defined,MLP,1009,170,0.4235,24.433,0.2896877588154615,0.2896877588154615,21.90272876142535,31.887726467700045,-0.7134535175756409,0
regression,aq_le90,target_defined,MLP,1010,170,0.4235,24.433,0.1864503437029759,0.1864503437029759,24.425254477128725,39.48580442809909,-1.627285056841382,0
regression,aq_le90,target_defined,MLP,1011,170,0.4235,24.433,0.32607659390107696,0.32607659390107696,20.91563839464342,30.70877629255637,-0.5890963743392605,0
regression,aq_le90,target_defined,MLP,1012,170,0.4235,24.433,0.2472495934949881,0.2472495934949881,21.857426053341054,32.68363294186132,-0.8000553701441018,0
regression,aq_le90,target_defined,MLP,1013,170,0.4235,24.433,0.40350445309357036,0.40350445309357036,20.418109521340877,26.454189502343667,-0.17927240435641778,0
regression,aq_le90,target_defined,MLP,1014,170,0.4235,24.433,0.31536463290079547,0.31536463290079547,21.785246107991277,28.76773986570374,-0.3945583849847485,0
regression,aq_le90,target_defined,MLP,1015,170,0.4235,24.433,0.1647560778444131,0.1647560778444131,23.686752518620217,36.78576962546686,-1.2802628344468485,0
regression,aq_le90,target_defined,MLP,1016,170,0.4235,24.433,0.17238884151788178,0.17238884151788178,23.072500959122557,39.62662465037415,-1.6460581121757967,0
regression,aq_le90,target_defined,MLP,1017,170,0.4235,24.433,0.3018726255323437,0.3018726255323437,21.35039175245209,29.997935998869032,-0.516379707042818,0
regression,aq_le90,target_defined,MLP,1018,170,0.4235,24.433,0.22800946667637428,0.22800946667637428,23.80413310622776,32.32966521982005,-0.7612768639871821,0
regression,aq_le90,target_defined,MLP,1019,170,0.4235,24.433,0.2421072184472654,0.2421072184472654,24.283712277772366,33.82003852027519,-0.9274069081867098,0
regression,teghipco_idlist,exact_persons,Ridge,1000,172,0.314,28.542,0.5209282783985476,0.5209282783985476,19.29403320036965,27.797534911020303,0.04594533789708721,0
regression,teghipco_idlist,exact_persons,Ridge,1001,172,0.314,28.542,0.35749908871615477,0.35749908871615477,23.1231368464444,37.870115120103144,-0.7707365025909758,0
regression,teghipco_idlist,exact_persons,Ridge,1002,172,0.314,28.542,0.5087172995266932,0.5087172995266932,19.222203486680037,29.650719450283287,-0.08550333153488832,0
regression,teghipco_idlist,exact_persons,Ridge,1003,172,0.314,28.542,0.4717844026630577,0.4717844026630577,20.495426888951055,30.87974444909934,-0.17735676788546284,0
regression,teghipco_idlist,exact_persons,Ridge,1004,172,0.314,28.542,0.5378476695605798,0.5378476695605798,19.021176160056605,27.765075813052363,0.048172130550936165,0
regression,teghipco_idlist,exact_persons,Ridge,1005,172,0.314,28.542,0.5209151117157541,0.5209151117157541,19.43905926652939,28.628010604502627,-0.011912657404758331,0
regression,teghipco_idlist,exact_persons,Ridge,1006,172,0.314,28.542,0.444359341667165,0.444359341667165,19.75896390098994,32.245163747982964,-0.2837778047266031,0
regression,teghipco_idlist,exact_persons,Ridge,1007,172,0.314,28.542,0.45149209408658453,0.45149209408658453,20.85368942778117,31.58239289785613,-0.23154632757241944,0
regression,teghipco_idlist,exact_persons,Ridge,1008,172,0.314,28.542,0.4948904576503651,0.4948904576503651,19.661437937273607,30.040312806727176,-0.11421651336871386,0
regression,teghipco_idlist,exact_persons,Ridge,1009,172,0.314,28.542,0.46681222561360336,0.46681222561360336,18.87194523657065,30.079069849451194,-0.11709342043841175,0
regression,teghipco_idlist,exact_persons,Ridge,1010,172,0.314,28.542,0.4482976201246875,0.4482976201246875,20.42117984976598,30.54214006090643,-0.1517537057919669,0
regression,teghipco_idlist,exact_persons,Ridge,1011,172,0.314,28.542,0.36222832830881535,0.36222832830881535,21.541898191726347,34.784722231407514,-0.4939558693980164,0
regression,teghipco_idlist,exact_persons,Ridge,1012,172,0.314,28.542,0.48846619469770736,0.48846619469770736,21.370039712665836,31.690473421011006,-0.2399898884014755,0
regression,teghipco_idlist,exact_persons,Ridge,1013,172,0.314,28.542,0.456805847386058,0.456805847386058,20.26688112036483,31.726176801352135,-0.24278547740781176,0
regression,teghipco_idlist,exact_persons,Ridge,1014,172,0.314,28.542,0.46673408673517025,0.46673408673517025,21.38382645657176,30.93937503193612,-0.18190824704557773,0
regression,teghipco_idlist,exact_persons,Ridge,1015,172,0.314,28.542,0.5657671810406655,0.5657671810406655,19.1657174522587,26.28834069977409,0.14672889562452307,0
regression,teghipco_idlist,exact_persons,Ridge,1016,172,0.314,28.542,0.4317830994539563,0.4317830994539563,20.360494285116555,33.216716892235084,-0.3623042121498321,0
regression,teghipco_idlist,exact_persons,Ridge,1017,172,0.314,28.542,0.4292073769558191,0.4292073769558191,19.896481165608172,30.845577976110214,-0.17475286846208848,0
regression,teghipco_idlist,exact_persons,Ridge,1018,172,0.314,28.542,0.4260162169219508,0.4260162169219508,20.485980277297564,32.273237545060596,-0.2860141839212418,0
regression,teghipco_idlist,exact_persons,Ridge,1019,172,0.314,28.542,0.40758293817157754,0.40758293817157754,21.489514196769655,32.30647463256246,-0.2886643906663595,0
regression,teghipco_idlist,exact_persons,ElasticNet,1000,172,0.314,28.542,0.6899680336456686,0.6899680336456686,16.419849534369586,20.611692624261124,0.4754486559906712,0
regression,teghipco_idlist,exact_persons,ElasticNet,1001,172,0.314,28.542,0.6525984604127008,0.6525984604127008,16.827112235642968,21.658231459285165,0.42082918291803906,0
regression,teghipco_idlist,exact_persons,ElasticNet,1002,172,0.314,28.542,0.669257219434156,0.669257219434156,16.52626575346072,21.253627443460534,0.4422663901660706,0
regression,teghipco_idlist,exact_persons,ElasticNet,1003,172,0.314,28.542,0.6801831141617156,0.6801831141617156,16.320549925918442,20.883638369498943,0.46151573446679817,0
regression,teghipco_idlist,exact_persons,ElasticNet,1004,172,0.314,28.542,0.6743751419083076,0.6743751419083076,16.55055321461166,21.116188386238374,0.449456366039792,0
regression,teghipco_idlist,exact_persons,ElasticNet,1005,172,0.314,28.542,0.6999019161366423,0.6999019161366423,16.10544297176605,20.339417771067698,0.48921548455315766,0
regression,teghipco_idlist,exact_persons,ElasticNet,1006,172,0.314,28.542,0.6719960212368632,0.6719960212368632,16.436256197482383,21.242674319518677,0.44284110158832746,0
regression,teghipco_idlist,exact_persons,ElasticNet,1007,172,0.314,28.542,0.674825325969624,0.674825325969624,16.53433907373203,21.05528247410034,0.4526276774471987,0
regression,teghipco_idlist,exact_persons,ElasticNet,1008,172,0.314,28.542,0.6868136118278703,0.6868136118278703,16.414296376396756,20.69738883347262,0.4710777865026474,0
regression,teghipco_idlist,exact_persons,ElasticNet,1009,172,0.314,28.542,0.6727288055063934,0.6727288055063934,16.619379521151203,21.092587747772342,0.4506863153159273,0
regression,teghipco_idlist,exact_persons,ElasticNet,1010,172,0.314,28.542,0.6518949660843707,0.6518949660843707,17.092926527833786,21.72191124716826,0.4174184063250268,0
regression,teghipco_idlist,exact_persons,ElasticNet,1011,172,0.314,28.542,0.6232159519462106,0.6232159519462106,17.00757695972037,22.45867666008464,0.3772280913264875,0
regression,teghipco_idlist,exact_persons,ElasticNet,1012,172,0.314,28.542,0.6396249647273403,0.6396249647273403,16.96518379540707,22.127170470995786,0.3954775233728576,0
regression,teghipco_idlist,exact_persons,ElasticNet,1013,172,0.314,28.542,0.6461950918261314,0.6461950918261314,17.009261762521973,21.905747130527008,0.4075157232644152,0
regression,teghipco_idlist,exact_persons,ElasticNet,1014,172,0.314,28.542,0.6825710082329025,0.6825710082329025,16.373730256989152,20.816102494043154,0.46499292572794193,0
regression,teghipco_idlist,exact_persons,ElasticNet,1015,172,0.314,28.542,0.6700891012525179,0.6700891012525179,16.6420419126258,21.17059684321837,0.4466156241924423,0
regression,teghipco_idlist,exact_persons,ElasticNet,1016,172,0.314,28.542,0.6810525245235854,0.6810525245235854,16.133851819901643,20.869642165625805,0.4622372763620747,0
regression,teghipco_idlist,exact_persons,ElasticNet,1017,172,0.314,28.542,0.6542936111609359,0.6542936111609359,16.883114262624165,21.601309418719225,0.4238695292359933,0
regression,teghipco_idlist,exact_persons,ElasticNet,1018,172,0.314,28.542,0.6752373131267038,0.6752373131267038,16.470357855274006,21.01433860807606,0.45475443575157004,0
regression,teghipco_idlist,exact_persons,ElasticNet,1019,172,0.314,28.542,0.6680694112546839,0.6680694112546839,16.588802240922416,21.204922020487615,0.4448196979059168,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1000,172,0.314,28.542,0.6735892939704011,0.6735892939704011,20.445335969122976,24.495980988882398,0.2591157507474431,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1001,172,0.314,28.542,0.6368373811796513,0.6368373811796513,20.691484189392042,24.656564124494196,0.24937019446897035,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1002,172,0.314,28.542,0.6521886997128454,0.6521886997128454,20.670930443040486,24.654883988946413,0.2494724890826452,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1003,172,0.314,28.542,0.6680837768437845,0.6680837768437845,20.482346151552402,24.519724714198183,0.25767879031874397,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1004,172,0.314,28.542,0.6589723026845119,0.6589723026845119,20.611032989341282,24.610446450573313,0.2521755266561385,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1005,172,0.314,28.542,0.6662404170862657,0.6662404170862657,20.48005084620647,24.533369101497065,0.2568524077806098,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1006,172,0.314,28.542,0.6507755661052353,0.6507755661052353,20.642711195741583,24.643730737395753,0.2501513751608474,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1007,172,0.314,28.542,0.6570401506089527,0.6570401506089527,20.546021426879918,24.58210078642309,0.2538971836768076,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1008,172,0.314,28.542,0.6553866777713759,0.6553866777713759,20.504277918349263,24.572175169169334,0.254499576122437,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1009,172,0.314,28.542,0.6559685181712743,0.6559685181712743,20.632469231836392,24.54938145152461,0.2558820214799339,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1010,172,0.314,28.542,0.6605138491428517,0.6605138491428517,20.51641063884902,24.546266836955454,0.2560708240923727,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1011,172,0.314,28.542,0.6520125244494831,0.6520125244494831,20.633933375582952,24.72845814588327,0.24498641478216854,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1012,172,0.314,28.542,0.6573481877434904,0.6573481877434904,20.597417838253772,24.63597294896143,0.25062340201717115,0
regression,teghipco_idlist,exact_persons,SVR_rbf,1013,172,0.314,28.542,0.6590450551810536,0.6590450551810536,20.56438792973041,24.661349960936597,0.24907877186026284,0
