task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,teghipco_idlist,exact_persons,SVM_rbf,1000,172,0.314,28.542,0.7162586315128687,0.7162586315128687,0.7909604519774012,0.6129032258064516,0.4085942247047007,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1001,172,0.314,28.542,0.725517890772128,0.725517890772128,0.8032015065913372,0.624,0.4251664814007971,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1002,172,0.314,28.542,0.6842435655994978,0.6842435655994978,0.7841337099811676,0.5737704918032787,0.3497752559084481,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1003,172,0.314,28.542,0.7085687382297552,0.7085687382297552,0.7919020715630884,0.6046511627906976,0.3903917166515641,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1004,172,0.314,28.542,0.6731010671688638,0.6731010671688638,0.7914312617702448,0.5648854961832062,0.3231174846169922,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1005,172,0.314,28.542,0.7305398618957941,0.7305398618957941,0.8134023854362837,0.6299212598425197,0.4329471454253208,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1006,172,0.314,28.542,0.6900502197112367,0.6900502197112367,0.785624607658506,0.5826771653543307,0.35690877679378047,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1007,172,0.314,28.542,0.7128060263653484,0.7128060263653484,0.8043000627746391,0.609375,0.39895407363373714,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1008,172,0.314,28.542,0.6707470182046453,0.6707470182046453,0.7633396107972379,0.5573770491803278,0.32415287770731815,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1009,172,0.314,28.542,0.7297551789077212,0.7297551789077212,0.7934714375392342,0.6290322580645161,0.4340942996862713,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1010,172,0.314,28.542,0.7432517263025737,0.7432517263025737,0.8086942875078468,0.6451612903225806,0.4595943746678418,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1011,172,0.314,28.542,0.7382297551789077,0.7382297551789077,0.8054770872567483,0.639344262295082,0.45226476871296784,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1012,172,0.314,28.542,0.6869114877589454,0.6869114877589454,0.8075957313245449,0.5739130434782609,0.3626414701480772,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1013,172,0.314,28.542,0.7448210922787194,0.7448210922787194,0.8083804143126178,0.6461538461538462,0.45758765335347096,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1014,172,0.314,28.542,0.7339924670433144,0.7339924670433144,0.7919020715630886,0.6341463414634146,0.44312535232528777,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1015,172,0.314,28.542,0.6792215944758317,0.6792215944758317,0.7812303829252981,0.5666666666666667,0.34208443623753465,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1016,172,0.314,28.542,0.7112366603892029,0.7112366603892029,0.8024952919020716,0.6065573770491803,0.40102001231070794,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1017,172,0.314,28.542,0.7228499686126805,0.7228499686126805,0.7782485875706214,0.6212121212121212,0.4154982781080456,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1018,172,0.314,28.542,0.6607030759573131,0.6607030759573131,0.785624607658506,0.5423728813559322,0.30859593713973066,0
classification,teghipco_idlist,exact_persons,SVM_rbf,1019,172,0.314,28.542,0.6993094789704959,0.6993094789704959,0.7802887633396108,0.59375,0.3736516766333674,0
classification,teghipco_idlist,exact_persons,RandomForest,1000,172,0.314,28.542,0.7250470809792844,0.7250470809792844,0.8462806026365349,0.6226415094339622,0.4548298597956457,0
classification,teghipco_idlist,exact_persons,RandomForest,1001,172,0.314,28.542,0.7655367231638418,0.7655367231638418,0.8608757062146892,0.6792452830188679,0.5366611734827285,0
classification,teghipco_idlist,exact_persons,RandomForest,1002,172,0.314,28.542,0.7292843691148776,0.7292843691148776,0.8482423101067169,0.6285714285714286,0.46597707918481446,0
classification,teghipco_idlist,exact_persons,RandomForest,1003,172,0.314,28.542,0.7470182046453233,0.7470182046453233,0.8463590709353421,0.6538461538461539,0.5049308695495761,0
classification,teghipco_idlist,exact_persons,RandomForest,1004,172,0.314,28.542,0.7393283113622097,0.7393283113622097,0.8472222222222222,0.6422018348623854,0.47630778530462775,0
classification,teghipco_idlist,exact_persons,RandomForest,1005,172,0.314,28.542,0.7790332705586943,0.7790332705586943,0.8634651600753296,0.6981132075471698,0.5639382780450893,0
classification,teghipco_idlist,exact_persons,RandomForest,1006,172,0.314,28.542,0.7520401757689894,0.7520401757689894,0.8430634023854363,0.660377358490566,0.5093840689203676,0
classification,teghipco_idlist,exact_persons,RandomForest,1007,172,0.314,28.542,0.7335216572504708,0.7335216572504708,0.8527150031387319,0.6346153846153846,0.4773425247076044,0
classification,teghipco_idlist,exact_persons,RandomForest,1008,172,0.314,28.542,0.7150031387319523,0.7150031387319523,0.834353421217828,0.6078431372549019,0.44491927205318693,0
classification,teghipco_idlist,exact_persons,RandomForest,1009,172,0.314,28.542,0.7435655994978029,0.7435655994978029,0.8531073446327684,0.6481481481481481,0.48713119899560575,0
classification,teghipco_idlist,exact_persons,RandomForest,1010,172,0.314,28.542,0.7385436283741369,0.7385436283741369,0.8536566227244193,0.6415094339622641,0.48210696435800665,0
classification,teghipco_idlist,exact_persons,RandomForest,1011,172,0.314,28.542,0.710765850596359,0.710765850596359,0.8519303201506591,0.6019417475728155,0.4334285640410693,0
classification,teghipco_idlist,exact_persons,RandomForest,1012,172,0.314,28.542,0.7419962335216572,0.7419962335216572,0.8506748273697425,0.6470588235294118,0.50077775000439,0
classification,teghipco_idlist,exact_persons,RandomForest,1013,172,0.314,28.542,0.7022912743251726,0.7022912743251726,0.8494978028876334,0.5904761904761905,0.411118723524453,0
classification,teghipco_idlist,exact_persons,RandomForest,1014,172,0.314,28.542,0.7435655994978029,0.7435655994978029,0.8400031387319523,0.6481481481481481,0.48713119899560575,0
classification,teghipco_idlist,exact_persons,RandomForest,1015,172,0.314,28.542,0.7562774639045826,0.7562774639045826,0.8489485247959825,0.6666666666666666,0.5208354348451759,0
classification,teghipco_idlist,exact_persons,RandomForest,1016,172,0.314,28.542,0.7470182046453233,0.7470182046453233,0.8555398618957941,0.6538461538461539,0.5049308695495761,0
classification,teghipco_idlist,exact_persons,RandomForest,1017,172,0.314,28.542,0.7250470809792844,0.7250470809792844,0.8401600753295668,0.6226415094339622,0.4548298597956457,0
classification,teghipco_idlist,exact_persons,RandomForest,1018,172,0.314,28.542,0.7292843691148776,0.7292843691148776,0.8368644067796611,0.6285714285714286,0.46597707918481446,0
classification,teghipco_idlist,exact_persons,RandomForest,1019,172,0.314,28.542,0.7300690521029505,0.7300690521029505,0.8440050219711237,0.6296296296296297,0.4601381042059008,0
classification,teghipco_idlist,exact_persons,XGBoost,1000,172,0.314,28.542,0.7671060891399875,0.7671060891399875,0.8378844946641557,0.6785714285714286,0.5244272442318328,0
classification,teghipco_idlist,exact_persons,XGBoost,1001,172,0.314,28.542,0.769774011299435,0.769774011299435,0.8724105461393596,0.6857142857142857,0.5482646126753566,0
classification,teghipco_idlist,exact_persons,XGBoost,1002,172,0.314,28.542,0.7435655994978029,0.7435655994978029,0.852165725047081,0.6481481481481481,0.48713119899560575,0
classification,teghipco_idlist,exact_persons,XGBoost,1003,172,0.314,28.542,0.7385436283741369,0.7385436283741369,0.8611111111111113,0.6415094339622641,0.48210696435800665,0
classification,teghipco_idlist,exact_persons,XGBoost,1004,172,0.314,28.542,0.7385436283741369,0.7385436283741369,0.858286252354049,0.6415094339622641,0.48210696435800665,0
classification,teghipco_idlist,exact_persons,XGBoost,1005,172,0.314,28.542,0.7747959824231011,0.7747959824231011,0.8727244193345888,0.6915887850467289,0.5524167553448771,0
classification,teghipco_idlist,exact_persons,XGBoost,1006,172,0.314,28.542,0.7266164469554299,0.7266164469554299,0.8424356559949779,0.625,0.44493122248576183,0
classification,teghipco_idlist,exact_persons,XGBoost,1007,172,0.314,28.542,0.7200251098556183,0.7200251098556183,0.8441619585687382,0.6153846153846154,0.44975417986563265,0
classification,teghipco_idlist,exact_persons,XGBoost,1008,172,0.314,28.542,0.7485875706214689,0.7485875706214689,0.8553044569993722,0.6545454545454545,0.49240707149109636,0
classification,teghipco_idlist,exact_persons,XGBoost,1009,172,0.314,28.542,0.7478028876333961,0.7478028876333961,0.8565599497802887,0.6542056074766355,0.4981530877724506,0
classification,teghipco_idlist,exact_persons,XGBoost,1010,172,0.314,28.542,0.7485875706214689,0.7485875706214689,0.8675455116133082,0.6545454545454545,0.49240707149109636,0
classification,teghipco_idlist,exact_persons,XGBoost,1011,172,0.314,28.542,0.7427809165097301,0.7427809165097301,0.8520087884494665,0.6476190476190476,0.4934062570149952,0
classification,teghipco_idlist,exact_persons,XGBoost,1012,172,0.314,28.542,0.7335216572504708,0.7335216572504708,0.8617388575015694,0.6346153846153846,0.4773425247076044,0
classification,teghipco_idlist,exact_persons,XGBoost,1013,172,0.314,28.542,0.753609541745135,0.753609541745135,0.8520087884494665,0.6607142857142857,0.4979285703164758,0
classification,teghipco_idlist,exact_persons,XGBoost,1014,172,0.314,28.542,0.7343063402385437,0.7343063402385437,0.8499686126804771,0.6355140186915887,0.47102125398623734,0
classification,teghipco_idlist,exact_persons,XGBoost,1015,172,0.314,28.542,0.7612994350282486,0.7612994350282486,0.8524795982423101,0.6728971962616822,0.5252849215586639,0
classification,teghipco_idlist,exact_persons,XGBoost,1016,172,0.314,28.542,0.7790332705586943,0.7790332705586943,0.8645637162586315,0.6981132075471698,0.5639382780450893,0
classification,teghipco_idlist,exact_persons,XGBoost,1017,172,0.314,28.542,0.7671060891399875,0.7671060891399875,0.8498116760828625,0.6785714285714286,0.5244272442318328,0
classification,teghipco_idlist,exact_persons,XGBoost,1018,172,0.314,28.542,0.7478028876333961,0.7478028876333961,0.8364720652856246,0.6542056074766355,0.4981530877724506,0
classification,teghipco_idlist,exact_persons,XGBoost,1019,172,0.314,28.542,0.7266164469554299,0.7266164469554299,0.8527934714375393,0.625,0.44493122248576183,0
classification,teghipco_idlist,exact_persons,LightGBM,1000,172,0.314,28.542,0.7763653483992468,0.7763653483992468,0.8480853735091023,0.6902654867256637,0.5403637917803807,0
classification,teghipco_idlist,exact_persons,LightGBM,1001,172,0.314,28.542,0.7790332705586943,0.7790332705586943,0.8736660389202762,0.6981132075471698,0.5639382780450893,0
classification,teghipco_idlist,exact_persons,LightGBM,1002,172,0.314,28.542,0.7123352165725048,0.7123352165725048,0.8380414312617703,0.6055045871559633,0.4225865137817451,0
classification,teghipco_idlist,exact_persons,LightGBM,1003,172,0.314,28.542,0.7335216572504708,0.7335216572504708,0.8564030131826742,0.6346153846153846,0.4773425247076044,0
classification,teghipco_idlist,exact_persons,LightGBM,1004,172,0.314,28.542,0.7705586942875079,0.7705586942875079,0.8647206528562461,0.6851851851851852,0.5411173885750157,0
classification,teghipco_idlist,exact_persons,LightGBM,1005,172,0.314,28.542,0.7427809165097301,0.7427809165097301,0.8609541745134965,0.6476190476190476,0.4934062570149952,0
classification,teghipco_idlist,exact_persons,LightGBM,1006,172,0.314,28.542,0.7300690521029505,0.7300690521029505,0.8331763967357186,0.6296296296296297,0.4601381042059008,0
classification,teghipco_idlist,exact_persons,LightGBM,1007,172,0.314,28.542,0.7350910232266165,0.7350910232266165,0.8502824858757062,0.6363636363636364,0.4656728491752919,0
classification,teghipco_idlist,exact_persons,LightGBM,1008,172,0.314,28.542,0.7427809165097301,0.7427809165097301,0.8441619585687382,0.6476190476190476,0.4934062570149952,0
classification,teghipco_idlist,exact_persons,LightGBM,1009,172,0.314,28.542,0.7740112994350282,0.7740112994350282,0.8556183301946014,0.6923076923076923,0.5601075592335196,0
classification,teghipco_idlist,exact_persons,LightGBM,1010,172,0.314,28.542,0.7427809165097301,0.7427809165097301,0.8493408662900188,0.6476190476190476,0.4934062570149952,0
classification,teghipco_idlist,exact_persons,LightGBM,1011,172,0.314,28.542,0.7554927809165097,0.7554927809165097,0.853578154425612,0.6666666666666666,0.5287069889799915,0
classification,teghipco_idlist,exact_persons,LightGBM,1012,172,0.314,28.542,0.7242623979912115,0.7242623979912115,0.8487131198995606,0.6213592233009708,0.4611834832573999,0
classification,teghipco_idlist,exact_persons,LightGBM,1013,172,0.314,28.542,0.763653483992467,0.763653483992467,0.8430634023854362,0.6724137931034483,0.5096936306551293,0
classification,teghipco_idlist,exact_persons,LightGBM,1014,172,0.314,28.542,0.7292843691148776,0.7292843691148776,0.8590709353421218,0.6285714285714286,0.46597707918481446,0
classification,teghipco_idlist,exact_persons,LightGBM,1015,172,0.314,28.542,0.7470182046453233,0.7470182046453233,0.8482423101067168,0.6538461538461539,0.5049308695495761,0
classification,teghipco_idlist,exact_persons,LightGBM,1016,172,0.314,28.542,0.7427809165097301,0.7427809165097301,0.8425925925925926,0.6476190476190476,0.4934062570149952,0
classification,teghipco_idlist,exact_persons,LightGBM,1017,172,0.314,28.542,0.7401129943502824,0.7401129943502824,0.8105775266792216,0.6428571428571429,0.4714298964011188,0
classification,teghipco_idlist,exact_persons,LightGBM,1018,172,0.314,28.542,0.7385436283741369,0.7385436283741369,0.8322347771500315,0.6415094339622641,0.48210696435800665,0
classification,teghipco_idlist,exact_persons,LightGBM,1019,172,0.314,28.542,0.7385436283741369,0.7385436283741369,0.8469868173258004,0.6415094339622641,0.48210696435800665,0
classification,teghipco_idlist,exact_persons,MLP,1000,172,0.314,28.542,0.7215944758317641,0.7215944758317641,0.7914312617702448,0.6181818181818182,0.4389386268594874,0
classification,teghipco_idlist,exact_persons,MLP,1001,172,0.314,28.542,0.716572504708098,0.716572504708098,0.7765222849968613,0.6111111111111112,0.4331450094161959,0
classification,teghipco_idlist,exact_persons,MLP,1002,172,0.314,28.542,0.679535467671061,0.679535467671061,0.7898618957940992,0.5576923076923077,0.3669891453397173,0
classification,teghipco_idlist,exact_persons,MLP,1003,172,0.314,28.542,0.6475204017576899,0.6475204017576899,0.7693032015065914,0.5098039215686274,0.3052730771751794,0
classification,teghipco_idlist,exact_persons,MLP,1004,172,0.314,28.542,0.7308537350910232,0.7308537350910232,0.8008474576271186,0.6306306306306306,0.45521696276026496,0
classification,teghipco_idlist,exact_persons,MLP,1005,172,0.314,28.542,0.7570621468926553,0.7570621468926553,0.8159133709981167,0.6666666666666666,0.5141242937853108,0
classification,teghipco_idlist,exact_persons,MLP,1006,172,0.314,28.542,0.6660389202762085,0.6660389202762085,0.7576898932831135,0.5384615384615384,0.33940080049774557,0
classification,teghipco_idlist,exact_persons,MLP,1007,172,0.314,28.542,0.7663214061519146,0.7663214061519146,0.817639673571877,0.6788990825688074,0.5300290568275103,0
classification,teghipco_idlist,exact_persons,MLP,1008,172,0.314,28.542,0.6818895166352794,0.6818895166352794,0.7702448210922788,0.5663716814159292,0.3556397698316078,0
classification,teghipco_idlist,exact_persons,MLP,1009,172,0.314,28.542,0.667608286252354,0.667608286252354,0.7620841180163214,0.5454545454545454,0.3320017375962695,0
classification,teghipco_idlist,exact_persons,MLP,1010,172,0.314,28.542,0.6752981795354678,0.6752981795354678,0.78954802259887,0.5523809523809524,0.35626036786409154,0
classification,teghipco_idlist,exact_persons,MLP,1011,172,0.314,28.542,0.7208097928436912,0.7208097928436912,0.7920590081607031,0.616822429906542,0.4438894202000241,0
classification,teghipco_idlist,exact_persons,MLP,1012,172,0.314,28.542,0.6980539861895794,0.6980539861895794,0.8123038292529817,0.5849056603773585,0.40027565067092397,0
classification,teghipco_idlist,exact_persons,MLP,1013,172,0.314,28.542,0.7250470809792844,0.7250470809792844,0.8058694287507846,0.6226415094339622,0.4548298597956457,0
classification,teghipco_idlist,exact_persons,MLP,1014,172,0.314,28.542,0.7393283113622097,0.7393283113622097,0.7973948524795983,0.6422018348623854,0.47630778530462775,0
